pair_tag,tile_index,selected_route,execution_environment,route_confidence,route_reason,illumination_status,illumination_difference_score,texture_sparseness,left_keypoints,right_keypoints,left_density,right_density,left_rep_status,left_selection_reason,left_radiometric_valid_for_matching,left_source_projectable,left_solar_elevation_degrees,left_incidence_angle_degrees,left_sun_azimuth_degrees,right_rep_status,right_selection_reason,right_radiometric_valid_for_matching,right_source_projectable,right_solar_elevation_degrees,right_incidence_angle_degrees,right_sun_azimuth_degrees
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,0,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,1,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0010044730411231564,0.008581077260692127,1754,2310,0.014933251600599374,0.01553546929222823,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.3114773731422957,86.6885226268577,198.68454195088862,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.209306709399442,86.79069329060056,198.55080916365353
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,2,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0012462288978191004,0.007493936044218996,3270,3602,0.015293237302403891,0.016931783995186522,center_projectable,center pixel projected to source camera,,True,3.213965643305613,86.78603435669439,198.72064219204387,center_projectable,center pixel projected to source camera,,True,3.089212449483952,86.91078755051605,198.5466913625082
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,3,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0009660270794834484,0.030280282616200083,18,56,0.00904977375565611,0.013276434329065908,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.724287543899706,86.2757124561003,198.99547485942415,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.6276569292134297,86.37234307078657,199.1306070236001
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,4,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0008060984486788327,0.013850870900502854,2510,2891,0.014147699730573686,0.015007890693135097,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.5803707720974387,86.41962922790256,198.94275390033243,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.4808575151020875,86.51914248489791,198.9799940346376
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,5,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.000898026037741528,0.010460475020783955,1903,1602,0.01401315159682182,0.01433531390937075,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.3854367861467978,86.6145632138532,198.75289948360887,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.290451357277476,86.70954864272252,198.64790713870573
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,6,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0009703412015592558,0.017276931540978202,295,78,0.012854030501089325,0.016963897346672467,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.2972065854995947,86.7027934145004,198.51833881710658,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.2034440204001413,86.79655597959986,198.3694048286624
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,7,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0010453112577546672,0.01771912841463308,561,596,0.012772642411547745,0.01797129417440598,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.0028076482315385,85.99719235176846,199.03664025488044,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.8984600927929023,86.1015399072071,199.18371811231341
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,8,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0011121119858084735,0.012337090406241202,3341,3616,0.015280757040079399,0.01607596962637597,center_projectable,center pixel projected to source camera,,True,3.8411513454643114,86.15884865453569,199.10089618972034,center_projectable,center pixel projected to source camera,,True,3.7418990103175958,86.2581009896824,199.30442732147006
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,9,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0010484214492242506,0.015345481595982702,1005,1209,0.012921391653166706,0.01695366838680727,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.656755901269662,86.34324409873034,198.76162290962375,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.5605349581115036,86.4394650418885,198.94288671957221
